Ticket number,Issue Date,Issue time,Meter Id,Marked Time,RP State Plate,Plate Expiry Date,VIN,Make,Body Style,Color,Location,Route,Agency,Violation code,Violation Description,Fine amount,Latitude,Longitude
4273362170,2015-12-30T00:00:00,1113,L140,,CA,201605,,LEXS,PA,GO,200 LARCHMONT BL N,478,54,88.13B+,METER EXP.,63,6463689.9,1848423.2
4273362181,2015-12-30T00:00:00,1116,L110,,CA,201609,,VOLK,PA,WT,100 LARCHMONT BL N,478,54,88.13B+,METER EXP.,63,6463690,1849114.3
4273362192,2015-12-30T00:00:00,1124,L29,,CA,,,HOND,PA,GY,201 LARCHMONT BLVD N,478,54,88.13B+,METER EXP.,63,6463689.9,1848423.2
4273362203,2015-12-30T00:00:00,1129,L120,,CA,201603,,INFI,PA,WT,200 LARCHMONT BLVD N,478,54,88.13B+,METER EXP.,63,6463689.9,1848423.2
4273362214,2015-12-30T00:00:00,1136,L36,,CA,201609,,TOYT,PA,GY,201 LARCHMONT BL N,478,54,88.13B+,METER EXP.,63,6463689.9,1848423.2
4273362225,2015-12-30T00:00:00,1138,,,CA,201606,,OTHR,PA,GN,205 LARCHMONT BL N,478,54,80.56E4+,RED ZONE,93,6463689.9,1848390.9
4273362236,2015-12-30T00:00:00,1144,L141,,CA,201610,,TOYT,PA,GY,200 LARCHMONT BL N,478,54,88.13B+,METER EXP.,63,6463689.9,1848423.2
4273362240,2015-12-30T00:00:00,1150,L90,,CA,201512,,KIA,PA,BK,100 LARCHMONT BL N,478,54,88.13B+,METER EXP.,63,6463690,1849114.3
4273362251,2015-12-30T00:00:00,1154,L52,,CA,201606,,MERZ,PA,WT,101 LARCHMONT BL N,478,54,88.13B+,METER EXP.,63,6463690,1849114.3
4273362262,2015-12-30T00:00:00,1203,L107,,CA,201602,,VOLV,PA,BL,100 LARCHMONT BL N,478,54,88.13B+,METER EXP.,63,6463690,1849114.3
4273362273,2015-12-30T00:00:00,1223,L60,,AZ,,,TOYT,PA,GY,101 LARCHMONT BL N,478,54,88.13B+,METER EXP.,63,6463690,1849114.3
4273362284,2015-12-30T00:00:00,1235,L57,,CA,201511,,BMW,PA,WT,101 LARCHMONT BL N,478,54,88.13B+,METER EXP.,63,6463690,1849114.3
4273362295,2015-12-30T00:00:00,1310,,,CA,201609,,PORS,PA,BK,248 LARCHMONT BL N,478,54,805.6,WHITE ZONE,58,6463689.7,1848035
4273366786,2015-12-30T00:00:00,742,,,CA,8,,HOND,PA,BK,205 3RD ST W,656,56,80.69AA+,NO STOP/STAND,93,6486849.1,1840777.6
4273366790,2015-12-30T00:00:00,752,,,CA,4,,HYUN,PA,GY,617 GRAND AVE S,656,56,80.69AA+,NO STOP/STAND,93,6484232.1,1840078.1
4273366801,2015-12-30T00:00:00,811,CC1154,,CA,11,,FORD,PA,SL,200 HILL ST S,656,56,88.13B+,METER EXP.,63,6486619.8,1841795.5
4273366812,2015-12-30T00:00:00,943,WB151,,CA,7,,CHRY,PA,GY,1800 HILL ST S,656,56,88.13B+,METER EXP.,63,6499222.3,1874687.9
4273366823,2015-12-30T00:00:00,947,,,CA,9,,GRUM,VN,BN,910 HILL ST S,656,56,805.6,WHITE ZONE,58,6483729.9,1838085.7
4273366834,2015-12-30T00:00:00,952,,,CA,11,,GRUM,VN,BN,318 6TH ST W,656,56,80.69A+,STOP/STAND PROHIBIT,93,6485151.8,1839584
4273366845,2015-12-30T00:00:00,1013,,,CA,9,,GMC,VN,WT,617 OLIVE ST S,656,56,805.6,WHITE ZONE,58,6484602.1,1839876.3
4273366856,2015-12-30T00:00:00,1032,,,CA,5,,GRUM,VN,BN,1838 MAIN ST S,656,56,80.56E4+,RED ZONE,93,99999,99999
4273366860,2015-12-30T00:00:00,1123,,,CA,9,,GMC,VN,WT,640 HILL ST S,656,56,8056,YELLOW ZONE,58,6484826.4,1839495.6
4273366871,2015-12-30T00:00:00,1125,,,CA,4,,GRUM,VN,BN,635 HILL ST S,656,56,8056,YELLOW ZONE,58,6484851.3,1839527.5
4273366882,2015-12-30T00:00:00,1132,,,CA,2,,GMC,VN,WT,320 4TH ST W,656,56,80.69A+,STOP/STAND PROHIBIT,93,6486064.4,1840549.7
4273366893,2015-12-30T00:00:00,1303,,,CA,9,,GMC,VN,WT,453 SPRING ST S,656,56,80.56E4+,RED ZONE,93,6486237.7,1839966
4273366904,2015-12-30T00:00:00,1307,,,CA,1,,GRUM,VN,BN,500 6TH ST W,656,56,8056,YELLOW ZONE,58,6484668.7,1839961.5
4273366915,2015-12-30T00:00:00,1310,,,CA,2,,GMC,VN,WT,525 GRAND AVE S,656,56,80.69A+,STOP/STAND PROHIBIT,93,99999,99999
4273366926,2015-12-30T00:00:00,1315,,,CA,2,,GMC,VN,WT,640 6TH ST W,656,56,80.56E4+,RED ZONE,93,6484207.3,1840322.3
4273366930,2015-12-30T00:00:00,1335,WB52,,CA,7,,FORD,PA,SL,1801 MAIN ST S,656,56,88.13B+,METER EXP.,63,6494639.9,1846745
4273366941,2015-12-30T00:00:00,1401,CB4113,,CA,7,,MERZ,PA,GY,100 17TH ST W,656,56,88.13B+,METER EXP.,63,6481934.9,1834453.3
4273370636,2015-12-30T00:00:00,822,,,CA,201607,,LEXS,PA,GY,615 KENMORE AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6471823.9,1845561.1
4273370640,2015-12-30T00:00:00,826,,,CA,201403,,FORD,PA,BG,615 KENMORE AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6471823.9,1845561.1
4273370651,2015-12-30T00:00:00,827,,,CA,201610,,TOYT,PA,WT,637 KENMORE AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273370662,2015-12-30T00:00:00,1012,,,CA,201609,,DODG,PA,SL,741 ARDMORE AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6470199.1,1843950.6
4273370673,2015-12-30T00:00:00,1015,,,CA,201610,,CHEV,PA,WT,734 ARDMORE AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6470199.1,1843995.6
4273370684,2015-12-30T00:00:00,1017,,,CA,201611,,CHEV,PA,BL,728 ARDMORE AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273370695,2015-12-30T00:00:00,1020,,,CA,201611,,TOYT,PA,RD,686 ARDMORE AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6470199.2,1844444.5
4273370706,2015-12-30T00:00:00,1022,,,CA,201605,,KIA,PA,RD,670 ARDMORE AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6470199.3,1844703
4273370710,2015-12-30T00:00:00,1023,,,CA,201601,,TOYT,PA,BK,660 ARDMORE AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6470199.4,1844832.2
4273370721,2015-12-30T00:00:00,1026,,,NY,201706,,MERZ,PA,GY,3200 7TH ST W,462,54,80.69BS,NO PARK/STREET CLEAN,73,6472195.8,1844258.9
4273370732,2015-12-30T00:00:00,1027,,,CA,201603,,HYUN,PA,BK,3200 7TH ST W,462,54,80.69BS,NO PARK/STREET CLEAN,73,6472195.8,1844258.9
4273370743,2015-12-30T00:00:00,1028,,,CA,201612,,TOYT,PA,BL,721 MARIPOSA AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6471122.2,1853253
4273370754,2015-12-30T00:00:00,1030,,,CA,201610,,TOYT,PA,GY,706 NORMANDIE AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6470692.1,1852950.5
4273370765,2015-12-30T00:00:00,1032,,,CA,201607,,FORD,PA,BL,706 NORMANDIE AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6470692.1,1852950.5
4273370776,2015-12-30T00:00:00,1043,,,CA,201602,,NISS,PA,GY,651 MARIPOSA AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6471048.5,1845207.4
4273370780,2015-12-30T00:00:00,1044,,,CA,201606,,KIA,PA,BL,651 MARIPOSA AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6471048.5,1845207.4
4273370791,2015-12-30T00:00:00,1045,,,CA,201604,,LEXS,PA,WT,685 MARIPOSA AVE S,462,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273370802,2015-12-30T00:00:00,1050,,,CA,201101,,HOND,PA,BK,700 CATALINA ST S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6472195.8,1844258.9
4273370813,2015-12-30T00:00:00,1051,,,CA,,,LEXS,PA,BG,730 CATALINA ST S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6472195.7,1844033.9
4273370824,2015-12-30T00:00:00,1052,,,CA,,,LEXS,PA,BG,730 CATALINA ST S,462,54,5204A-,DISPLAY OF TABS,25,6472195.7,1844033.9
4273370835,2015-12-30T00:00:00,1054,,,CA,201605,,MITS,PA,WT,3192 7TH ST W,462,54,80.69BS,NO PARK/STREET CLEAN,73,6472283.4,1844259.2
4273370846,2015-12-30T00:00:00,1056,,,CA,201609,,INFI,PA,SL,701 BERENDO ST S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6472575.6,1844260.3
4273370850,2015-12-30T00:00:00,1057,,,CA,201603,,CHEV,PA,WT,711 BERENDO ST S,462,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273370861,2015-12-30T00:00:00,1059,,,CA,201602,,BMW,PA,SL,727 BERENDO ST S,462,54,80.69BS,NO PARK/STREET CLEAN,73,6472575.5,1844065.3
4273370872,2015-12-30T00:00:00,1059,,,CA,201508,,HOND,MC,BK,737 BERENDO ST S,462,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273370883,2015-12-30T00:00:00,1206,L253,,CA,201609,,MNNI,PA,GY,501 LARCHMONT BL N,462,54,88.13B+,METER EXP.,63,6463660.9,1851271.4
4273370894,2015-12-30T00:00:00,1207,,,CA,201609,,MNNI,PA,GY,501 LARCHMONT BL N,462,54,5200,DISPLAY OF PLATES,25,6463660.9,1851271.4
4273370905,2015-12-30T00:00:00,1415,,,CA,201512,,HOND,PA,MR,5032 MAPLEWOOD AVE W,462,54,22500E,BLOCKING DRIVEWAY,68,6467035.8,1851750.5
4273384710,2015-12-30T00:00:00,808,,,CA,2,,TOYT,PA,GN,12244 VAN NUYS BLVD,344,53,80.69BS,NO PARK/STREET CLEAN,73,6440640.2,1925152.7
4273384721,2015-12-30T00:00:00,810,,,CA,10,,MERC,PA,SL,12233 VAN NUYS BLVD,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273384732,2015-12-30T00:00:00,811,,,CA,12,,HOND,PA,RD,12166 VAN NUYS BLVD,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273384743,2015-12-30T00:00:00,814,,,CA,12,,TOYT,PA,BL,12058 VAN NUYS BLVD,344,53,80.69BS,NO PARK/STREET CLEAN,73,6442152.6,1926470.3
4273384754,2015-12-30T00:00:00,817,,,CA,11,,CHEV,TK,WT,11700 FENTON AVE,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273384765,2015-12-30T00:00:00,818,,,CA,11,,CHEV,TK,WT,11700 FENTON AVE,344,53,5204A-,DISPLAY OF TABS,25,99999,99999
4273384776,2015-12-30T00:00:00,822,,,CA,,,FORD,TK,WT,11960 HOYT ST,344,53,80.69.2,COMM VEH OVER TIME L,78,99999,99999
4273384780,2015-12-30T00:00:00,829,,,CA,5,,GMC,TK,WT,11972 HOYT ST,344,53,80.69.2,COMM VEH OVER TIME L,103,99999,99999
4273384791,2015-12-30T00:00:00,837,,,CA,6,,DODG,PU,BK,11657 FENTON AVE,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273384802,2015-12-30T00:00:00,840,,,CA,3,,BUIC,PA,RD,11513 WHEELER AVE,344,53,80.69BS,NO PARK/STREET CLEAN,73,6443657.1,1924158.9
4273384813,2015-12-30T00:00:00,841,,,CA,11,,LINC,PA,GY,11519 WHEELER AVE,344,53,80.69BS,NO PARK/STREET CLEAN,73,6443606.1,1924217.4
4273384824,2015-12-30T00:00:00,855,,,CA,5,,TOYT,PA,TN,11608 KAGEL CANYON ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273384835,2015-12-30T00:00:00,856,,,CA,8,,HYUN,PA,WT,11620 KAGEL CANYON ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273384846,2015-12-30T00:00:00,1011,,,CA,12,,GMC,PU,RD,8547 LEHIGH AVE,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273384850,2015-12-30T00:00:00,1013,,,CA,6,,TOYT,PA,GY,8517 LEHIGH AVE,344,53,80.69BS,NO PARK/STREET CLEAN,73,6450420.5,1904169.3
4273384861,2015-12-30T00:00:00,1015,,,CA,8,,VOLK,PA,BK,10826 NETTLETON ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,6450906.1,1904436.5
4273384872,2015-12-30T00:00:00,1017,,,CA,8,,VOLK,PA,BK,10826 NETTLETON ST,344,53,5204A-,DISPLAY OF TABS,25,6450906.1,1904436.5
4273384883,2015-12-30T00:00:00,1018,,,CA,9,,TOYT,PA,GN,10826 NETTLETON ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,6450906.1,1904436.5
4273384894,2015-12-30T00:00:00,1019,,,CA,9,,TOYT,PA,GN,10826 NETTLETON ST,344,53,5204A-,DISPLAY OF TABS,25,6450906.1,1904436.5
4273384905,2015-12-30T00:00:00,1021,,,CA,1,,VOLK,PA,GY,10824 NETTLETON ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273384916,2015-12-30T00:00:00,1026,,,CA,10,,HOND,PA,BK,8601 SUNLAND BLVD,344,53,80.69BS,NO PARK/STREET CLEAN,73,6451050.7,1904961.3
4273384920,2015-12-30T00:00:00,1026,,,CA,4,,CHEV,PA,WT,8601 SUNLAND BLVD,344,53,80.69BS,NO PARK/STREET CLEAN,73,6451050.7,1904961.3
4273384931,2015-12-30T00:00:00,1029,,,CA,10,,CHEV,VN,WT,10800 CROCKETT ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,6451320.6,1902742.5
4273384942,2015-12-30T00:00:00,1031,,,CA,3,,JEEP,PA,WT,10721 CROCKETT ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,6451706,1902734.4
4273384953,2015-12-30T00:00:00,1033,,,CA,12,,TOYT,PA,GN,8267 WHEATLAND AVE,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273384964,2015-12-30T00:00:00,1035,,,CA,1,,SAA,PA,BK,10519 CROCKETT ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,6452707,1902709
4273384975,2015-12-30T00:00:00,1035,,,CA,5,,JEEP,PA,GY,10523 CROCKETT ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273384986,2015-12-30T00:00:00,1036,,,CA,4,,DODG,PU,WT,10523 CROCKETT ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273384990,2015-12-30T00:00:00,1037,,,CA,6,,CHEV,PA,BL,10427 CROCKETT ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,6453176.1,1902694.1
4273385001,2015-12-30T00:00:00,1038,,,CA,6,,CHEV,PA,BL,10427 CROCKETT ST,344,53,5204A-,DISPLAY OF TABS,25,6453176.1,1902694.1
4273385012,2015-12-30T00:00:00,1042,,,CA,4,,KIA,PA,GY,10464 CANTARA ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273385023,2015-12-30T00:00:00,1044,,,CA,12,,KIA,PA,RD,7950 DE GARMO AVE,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273385034,2015-12-30T00:00:00,1045,,,CA,4,,TOYT,PA,SL,7951 DE GARMO AVE,344,53,22514,FIRE HYDRANT,68,99999,99999
4273385045,2015-12-30T00:00:00,1048,,,TX,11,,LEXS,PA,SL,7900 DE GARMO AVE,344,53,80.69BS,NO PARK/STREET CLEAN,73,6454939.2,1900434
4273385056,2015-12-30T00:00:00,1111,,,CA,2,,CHEV,PA,BL,8905 GLENOAKS BLVD,344,53,80.69BS,NO PARK/STREET CLEAN,73,6450739.8,1906431.9
4273385060,2015-12-30T00:00:00,1252,,,CA,10,,NISS,PA,BK,11114 BORDEN AVE,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273385071,2015-12-30T00:00:00,1253,,,CA,5,,GMC,PU,WT,12456 GAIN ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,6439406.2,1921206.2
4273385082,2015-12-30T00:00:00,1307,,,CA,5,,TOYT,PU,SL,12326 PIERCE ST,344,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273385093,2015-12-30T00:00:00,1350,,1145,CA,12,,TOYT,PA,GY,8534 FOOTHILL BLVD,344,53,80.69C,PARKED OVER TIME LIM,58,6465350.6,1917049.5
4273397461,2015-12-30T00:00:00,808,CC929,,CA,201512,,DODG,PA,WT,841 CESAR E CHAVEZ W,642,56,88.13B+,METER EXP.,63,99999,99999
4273397472,2015-12-30T00:00:00,818,CC906,,CA,,,MNNI,PA,GN,250 FIGUEROA ST N,642,56,88.13B+,METER EXP.,63,6484787.7,1842793.4
4273397483,2015-12-30T00:00:00,818,,,CA,,,MNNI,PA,GN,250 FIGUEROA ST N,642,56,5200,DISPLAY OF PLATES,25,6484787.7,1842793.4
4273397494,2015-12-30T00:00:00,823,CC1509,,CA,201608,,VOLK,PA,SL,1001 2ND ST W,642,56,88.13B+,METER EXP.,63,6481660.5,1850290.8
4273397505,2015-12-30T00:00:00,829,WU1053,,CA,201601,,HOND,PA,BK,549 BEAUDRY AV S,642,56,88.13B+,METER EXP.,63,99999,99999
4273397516,2015-12-30T00:00:00,839,,,CA,201506,,VOLK,PA,BK,1001 INGRAHAM ST,642,56,5204A-,DISPLAY OF TABS,25,6482271.9,1841112.5
4273397520,2015-12-30T00:00:00,904,WA1070,,CA,201611,,CHEV,PA,SL,1803 7TH ST W,642,56,88.13B+,METER EXP.,63,6478829.9,1842492.2
4273397531,2015-12-30T00:00:00,933,,,CA,11,,OTHR,TK,BN,350 6TH ST W,642,56,80.69AP+,NO STOP/STANDING,93,6485088.1,1839633.8
4273397542,2015-12-30T00:00:00,938,,,CA,10,,OTHR,TK,WT,319 WEST 6TH STREET,642,56,80.69AP+,NO STOP/STANDING,93,6485182,1839560.3
4273397553,2015-12-30T00:00:00,1247,CT453,,CA,201609,,NISS,PU,BK,764 YALE ST,642,56,88.13B+,METER EXP.,63,6488628.9,1845215.9
4273397564,2015-12-30T00:00:00,1250,,,CA,201501,,VOLK,PA,SL,804 YALE STREET,642,56,5204A-,DISPLAY OF TABS,25,99999,99999
4273397575,2015-12-30T00:00:00,1258,CT460,,CA,201602,,HOND,PA,SL,910 YALE ST,642,56,88.13B+,METER EXP.,63,6489030.6,1846163.7
4273397586,2015-12-30T00:00:00,1308,CC7343,,CA,201602,,SUBA,PA,SL,459 HILL ST N,642,56,88.13B+,METER EXP.,63,6485531.8,1840400.3
4273397590,2015-12-30T00:00:00,1310,,,CA,201503,,FORD,PA,BL,469 NORTH HILL STREET,642,56,5204A-,DISPLAY OF TABS,25,99999,99999
4273399815,2015-12-30T00:00:00,919,CC1277A,,CA,201610,,NISS,PA,BK,215 MAIN ST S,601,56,88.13B+,METER EXP.,63,6487583.9,1841015.2
4273399826,2015-12-30T00:00:00,927,CB4369,,OR,201607,,KIA,PA,SL,620 SPRING ST S,601,56,88.13B+,METER EXP.,63,6485558.5,1839095.2
4273399830,2015-12-30T00:00:00,934,CB3671B,,CA,201607,,KIA,PA,GY,811 MAIN ST S,601,56,88.13B+,METER EXP.,63,6484911,1837988.5
4273399841,2015-12-30T00:00:00,945,CB3445,,CA,201612,,VOLK,PA,GY,400 11TH ST W,601,56,88.13B+,METER EXP.,63,6482303,1837608.6
4273399852,2015-12-30T00:00:00,959,CB1463B,,CA,201603,,TOYT,PA,SL,1135 HOPE ST S,601,56,88.13B+,METER EXP.,63,6481713.5,1837525.8
4273399863,2015-12-30T00:00:00,1038,CB145,,CA,201605,,VOLK,PA,GY,1400 HOPE ST S,601,56,88.13B+,METER EXP.,63,6480919.6,1836371.2
4273399874,2015-12-30T00:00:00,1053,CB3340,,CA,201605,,TOYT,PA,BK,106 9TH ST W,601,56,88.13B+,METER EXP.,63,6484276.4,1837741
4273399885,2015-12-30T00:00:00,1106,CB4308,,CA,201606,,BMW,PA,GY,101 7TH ST W,601,56,88.13B+,METER EXP.,63,6485519.2,1838460.4
4273399896,2015-12-30T00:00:00,1107,CB3702,,CA,201604,,DODG,PA,BK,636 MAIN ST S,601,56,88.13B+,METER EXP.,63,6485795,1838771.9
4273399900,2015-12-30T00:00:00,1123,,,CA,201603,,NISS,PA,BK,333 SPRING ST S,601,56,22514,FIRE HYDRANT,68,6486728.6,1840595.6
4273399911,2015-12-30T00:00:00,1124,CC1339,,CA,201605,,VOLK,PA,BK,333 SPRING ST S,601,56,88.13B+,METER EXP.,63,6486728.6,1840595.6
4273399922,2015-12-30T00:00:00,1127,CB3126,,TX,201603,,SUBA,PA,WT,115 6TH ST W,601,56,88.13B+,METER EXP.,63,6485821.5,1839060.1
4273399933,2015-12-30T00:00:00,1203,LT376,,CA,201609,,FORD,PU,TN,305 BOYD ST,601,56,88.13B+,METER EXP.,63,6487699,1839639.2
4273399944,2015-12-30T00:00:00,1205,LT369,,CA,201609,,DODG,PA,GY,323 BOYD ST,601,56,88.13B+,METER EXP.,63,6487783.7,1839605
4273399955,2015-12-30T00:00:00,1208,LT303A,,CA,201609,,GMC,VN,WT,346 WALL ST S,601,56,88.13B+,METER EXP.,63,6487642.8,1839570.5
4273399966,2015-12-30T00:00:00,1210,CB3047,,CA,201608,,CHEV,PA,WT,241 4TH ST E,601,56,88.13B+,METER EXP.,63,6486247.2,1840404.6
4273399970,2015-12-30T00:00:00,1211,,,CA,201608,,CHEV,PA,WT,241 4TH ST E,601,56,5200,DISPLAY OF PLATES,25,6486247.2,1840404.6
4273399981,2015-12-30T00:00:00,1422,LT8,,CA,201610,,DODG,PA,WT,245 BOYD ST,601,56,88.13B+,METER EXP.,63,6487492.6,1839779.1
4273399992,2015-12-30T00:00:00,1424,LT11,,KS,201604,,DODG,PA,TN,215 BOYD ST,601,56,88.13B+,METER EXP.,63,6487390,1839855.5
4273400003,2015-12-30T00:00:00,1426,LT1A,,CA,200105,,HOND,PA,BK,210 BOYD ST,601,56,88.13B+,METER EXP.,63,6487376.3,1839865.7
4273403551,2015-12-30T00:00:00,920,,,CA,201509,,MERZ,PA,TN,1710 SUNSET BLVD,671,56,5204A-,DISPLAY OF TABS,25,6483384.2,1850601.7
4273403562,2015-12-30T00:00:00,926,,,CA,201510,,TOYT,PA,GY,800 LAGUNA AVE,671,56,5204A-,DISPLAY OF TABS,25,6483010.3,1848920.7
4273403573,2015-12-30T00:00:00,930,,,CA,201510,,CHEV,PA,BL,1072 LAGUNA AVE,671,56,5204A-,DISPLAY OF TABS,25,6483780.4,1850036.3
4273403584,2015-12-30T00:00:00,934,,,CA,201610,,TOYT,PU,WT,1501 CROSBY PL,671,56,80.56E4+,RED ZONE,93,6483675.6,1849174.8
4273403595,2015-12-30T00:00:00,1017,,,CA,201510,,TOYT,PU,MR,4800 EAGLE ROCK BLVD,671,56,5204A-,DISPLAY OF TABS,25,6496241.8,1870564.5
4273403606,2015-12-30T00:00:00,1023,,,CA,201506,,BMW,PA,WT,4820 COLLEGE VIEW AVE,671,56,5204A-,DISPLAY OF TABS,25,99999,99999
4273403610,2015-12-30T00:00:00,1027,,,CA,201508,,VOLK,PA,WT,2308 FAIR PARK AVE,671,56,5204A-,DISPLAY OF TABS,25,99999,99999
4273403621,2015-12-30T00:00:00,1211,,,CA,201606,,UNK,PU,WT,3210 AVE 32 W,674,56,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273403632,2015-12-30T00:00:00,1214,,,CA,201611,,DODG,VN,MR,3333 DREW ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273403643,2015-12-30T00:00:00,1216,,,CA,201701,,CHEV,VN,WT,3427 DREW ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,6488743,1866658.2
4273403654,2015-12-30T00:00:00,1217,,,CT,,,VOLK,PA,BL,3415 DREW ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273403665,2015-12-30T00:00:00,1220,,,CA,201607,,VOLK,PA,RD,3237 ESTARA AVE,674,56,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273403676,2015-12-30T00:00:00,1223,,,CA,201610,,KIA,PA,GY,3421 CHAPMAN ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,6488214.7,1866883.2
4273403680,2015-12-30T00:00:00,1224,,,CA,201607,,TOYT,PA,BK,3421 CHAPMAN ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,6488214.7,1866883.2
4273403691,2015-12-30T00:00:00,1226,,,OK,201603,,SUZI,PA,BL,3401 CHAPMAN ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,6488143.8,1866818.6
4273403702,2015-12-30T00:00:00,1228,,,CA,201610,,TOYT,PA,BK,3245 CHAPMAN ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,6487475.7,1866210.6
4273403713,2015-12-30T00:00:00,1230,,,CA,201603,,CHEV,PU,GY,3215 CHAPMAN ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,6487305.5,1866055.7
4273403724,2015-12-30T00:00:00,1234,,,CA,201601,,VOLK,PA,BK,3091 WELDON AVE,674,56,80.69BS,NO PARK/STREET CLEAN,73,6489537.3,1866152.9
4273403735,2015-12-30T00:00:00,1238,,,CA,201607,,VOLV,PA,TN,3420 ANDRITA ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,6489050.5,1866124.9
4273403746,2015-12-30T00:00:00,1239,,,CA,201505,,TOYT,PA,MR,3420 ANDRITA ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,6489050.5,1866124.9
4273403750,2015-12-30T00:00:00,1240,,,CA,201505,,TOYT,PA,MR,3420 ANDRITA ST,674,56,5204A-,DISPLAY OF TABS,25,6489050.5,1866124.9
4273403761,2015-12-30T00:00:00,1244,,,CA,201603,,HOND,PA,GY,3366 MARGUERITE ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273403772,2015-12-30T00:00:00,1245,,,CA,201608,,TOYT,PA,GY,3366 MARGUERITE ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273403783,2015-12-30T00:00:00,1246,,,CA,201607,,HYUN,PA,GY,3366 MARGUERITE ST,674,56,22500F,PARKED ON SIDEWALK,68,99999,99999
4273403794,2015-12-30T00:00:00,1249,,,CA,201508,,MAZD,PA,GY,3000 PORTNER ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273403805,2015-12-30T00:00:00,1250,,,CA,201508,,MAZD,PA,GY,3000 PORTNER ST,674,56,5204A-,DISPLAY OF TABS,25,99999,99999
4273403816,2015-12-30T00:00:00,1252,,,CA,201610,,KIA,PA,GY,2956 AVE 35 W,674,56,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273403820,2015-12-30T00:00:00,1255,,,CA,201603,,TOYT,PA,GY,3556 MARGUERITE ST,674,56,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273403831,2015-12-30T00:00:00,1508,,,CA,201606,,NISS,PA,WT,5577 FIGUEROA ST N,674,56,80.56E4+,RED ZONE,93,99999,99999
4273403842,2015-12-30T00:00:00,1526,,,CA,201607,,TOYT,PA,TN,2245 NORWALK AVE,674,56,22502A,18 IN. CURB/2 WAY,63,99999,99999
